scenario,invariant,status,violationCount,firstViolationSimS,firstViolationMessage
A_normal_load_cycle,INV1_NO_SIMULTANEOUS_STARTING,PASS,0,,
A_normal_load_cycle,INV2_FAULT_NEVER_RUNNING,PASS,0,,
A_normal_load_cycle,INV3_CHILLER_OFF_NO_PUMPS,PASS,0,,
A_normal_load_cycle,INV4_MIN_FLOW_PROTECTION,PASS,0,,
A_normal_load_cycle,INV5_ANTI_WINDUP,PASS,0,,
A_normal_load_cycle,INV6_ALARM_NO_CHATTER,PASS,0,,
B_load_step,INV1_NO_SIMULTANEOUS_STARTING,PASS,0,,
B_load_step,INV2_FAULT_NEVER_RUNNING,PASS,0,,
B_load_step,INV3_CHILLER_OFF_NO_PUMPS,PASS,0,,
B_load_step,INV4_MIN_FLOW_PROTECTION,PASS,0,,
B_load_step,INV5_ANTI_WINDUP,PASS,0,,
B_load_step,INV6_ALARM_NO_CHATTER,PASS,0,,
C_single_pump_fault_failover,INV1_NO_SIMULTANEOUS_STARTING,PASS,0,,
C_single_pump_fault_failover,INV2_FAULT_NEVER_RUNNING,PASS,0,,
C_single_pump_fault_failover,INV3_CHILLER_OFF_NO_PUMPS,PASS,0,,
C_single_pump_fault_failover,INV4_MIN_FLOW_PROTECTION,PASS,0,,
C_single_pump_fault_failover,INV5_ANTI_WINDUP,PASS,0,,
C_single_pump_fault_failover,INV6_ALARM_NO_CHATTER,PASS,0,,
D_double_pump_fault,INV1_NO_SIMULTANEOUS_STARTING,PASS,0,,
D_double_pump_fault,INV2_FAULT_NEVER_RUNNING,PASS,0,,
D_double_pump_fault,INV3_CHILLER_OFF_NO_PUMPS,PASS,0,,
D_double_pump_fault,INV4_MIN_FLOW_PROTECTION,PASS,0,,
D_double_pump_fault,INV5_ANTI_WINDUP,PASS,0,,
D_double_pump_fault,INV6_ALARM_NO_CHATTER,PASS,0,,
E_setpoint_step,INV1_NO_SIMULTANEOUS_STARTING,PASS,0,,
E_setpoint_step,INV2_FAULT_NEVER_RUNNING,PASS,0,,
E_setpoint_step,INV3_CHILLER_OFF_NO_PUMPS,PASS,0,,
E_setpoint_step,INV4_MIN_FLOW_PROTECTION,PASS,0,,
E_setpoint_step,INV5_ANTI_WINDUP,PASS,0,,
E_setpoint_step,INV6_ALARM_NO_CHATTER,PASS,0,,
F_staging_boundary_oscillation,INV1_NO_SIMULTANEOUS_STARTING,PASS,0,,
F_staging_boundary_oscillation,INV2_FAULT_NEVER_RUNNING,PASS,0,,
F_staging_boundary_oscillation,INV3_CHILLER_OFF_NO_PUMPS,PASS,0,,
F_staging_boundary_oscillation,INV4_MIN_FLOW_PROTECTION,PASS,0,,
F_staging_boundary_oscillation,INV5_ANTI_WINDUP,PASS,0,,
F_staging_boundary_oscillation,INV6_ALARM_NO_CHATTER,PASS,0,,
